comment,label,label_id
کیک رسیده دفرم شده بود و مشخص بود که حمل به شکل درست انجام نشده است,SAD,1.0
پپرونی بود یا کالباس؟!؟!؟ همه ش کالباس بود,SAD,1.0
سالاد سبز پلاک پک کامل نشده بود و باز بود ضمنا سس مخصوص هم داخلش نبود. پیگیری هم که وجود نداره,SAD,1.0
کیفیت مواد اولیه خوبه اما هیچ طعم خاصی نداشت,HAPPY,0.0
نزدیک به ۲ ساعت زمان طول کشید تا غذای سفارش داده شده بدستمان برسد. وقتی هم رسید غذا کاملا سرد شده بود.,SAD,1.0
کیفیت غذا۲۰ عالی خوشمزه عالی,HAPPY,0.0
خیلی خوشمزه و تازه بود. یلدا مبارک,HAPPY,0.0
حجم سالاد این سری خیلی کم بود، همیشه این سالاد و میگیرم ولی عجیب کم بود!,HAPPY,0.0
بستنی تولید آذر ۹۷ بود (تولید ۵ ماه قبل) اما سرعت ارسال و کیفیت بقیه اجناس خوب بود.,HAPPY,0.0
افتضاح بود بالاى دو ساعت طول کشید,SAD,1.0
متاسفانه خمیر پیتزا کیفیت پائینی داشت و نوع طبخ پیتزا نامناسب بوده است,SAD,1.0
افتضاح بود قارچ سوخاری نبود که بیشتر پودر سوخاری بود که یه ورقه نازک قارچ لابه لاش بود متاسفم,SAD,1.0
من سالهاست مشتری این شیرینی فروشی هستم هرچی از کیفیت بگم کم گفتم. عاااااااااااااااااااااااااالی هستین تو تهرانپارس,HAPPY,0.0
چرا ساندویچش خیارشور نداشت؟!,SAD,1.0
زمان ارسال طولانی بود و نوشابه خنک نبود,SAD,1.0
سلام انتظارم از آلمالو بیشتر بود چون غذا هم سرد بود و هم کم حجم شده بود مواد به کار برد۶ هم خیلی کم شده بود,SAD,1.0
من کیک شکلاتی سفارش دادم در حالی که الان که اومدم بخورم دیدم معمولی وقتی ۱ چهار راه فاصله هست ۲ تومان پول پیک میگیری حداقل سفارش درست ارسال کن واقعا هر بار از سحر سفارش میدم بیشترو بیشتر نامید میشم,SAD,1.0
سس اش خیلی زیاد بود و متاسفانه کاملا سرد شده بود.,SAD,1.0
برگر مکزیکی سفارش دادم و اصلا جالب نبود.,SAD,1.0
فاصله کمتر از ۱۰۰متر ولی دیر آماده میشه و میرسه,HAPPY,0.0
خوشمزه بود داغ و سریع هم رسید ممنون,HAPPY,0.0
غذا مثل همیشه عالی بود، ممنون بابت هدیه خوشمزه.,HAPPY,0.0
خیلی هم خوب. ممنون فقط کلا زمان ارسال نون خیلی طولانیه,HAPPY,0.0
واقعا افتضاح بود. شیرینب مونده و یخ زده رو نیدن به اسنپ فود,SAD,1.0
خوب بود پرملات بود پیاز و مخلفاتش به اندازه بود زیادی نبود یکم چرب بود که من چرب دوست داشتم باشه,HAPPY,0.0
کیفیت غذاتون فوق العاده بود،،، عالی،،، گرم گرم ب دستم رسید,HAPPY,0.0
سلام فقط پتی آلبالو تحویل شد. لطفا پیگیری شود,SAD,1.0
واقعا بی کیفیت واقعا افتضاح مخصوصا دیپ دیش یعنی دلم سوخت که ۱۰۸ هزار تومان پول و حیف و میل کردم و از غذا لذت نبردم حیف دیر بود و من خیلی خسته دوست داشتم اون غذا را بیارم درب رستوران بدم خودشون میل کنن بعد ببینم چه نظری میدن من که دیگه ازشماغذانمیگیرم,SAD,1.0
سرد بود و خیلی دیر آوردند,SAD,1.0
فوقالعاده بی کیفیت شده بود غذا،,SAD,1.0
بسیار خوشمزه. اما درهم ریخته بود و معلوم بود چپ شده است. عکسش موجوده.,HAPPY,0.0
سفارش خیلی سریع و به موقع رسید بسته بندی با سلیقه و منظم بود برخورد پیک خوب در مجموع راضی ام. تشکر,HAPPY,0.0
بسیار خوب دست شاطر درد نکنه,HAPPY,0.0
نان خمیر بود و خاشخاشی نبود بر خلاف این که نان سفارشی سفارش داده شده بود و گفته شده بود برشته باشد. همینطور نان همیشه بریده شده تحویل داده میشد اما این بار اینطور نبود.,SAD,1.0
بسیار عالی و مناسب، هم از نظر کیفیت و هم از نظر کمیت، خدا قوت,HAPPY,0.0
بسیییییار عالی …همه چیز نامبر وان …طعم خوب …کیفیت مواد خوب نونش خوووب …کاملا گرم بود …پیک بسیار مؤدب و تازه ۱۵ دقیقه زودتر از زمان تعیین شده سفارشو آوردند …واقعا دستتون درد نکنه بخصوص بابت اون پوره‌ی سیب زمینی که اضافه شده بود و … …,HAPPY,0.0
پیتزا پنجره‌ای این بار کم پخته شده و در بعضی قسمت‌های پیتزا هنوز قوام خمیری باقی مونده بود.,HAPPY,0.0
پرپروک واقعا خودشو متمایز کرده نسبت به بقیه، همه چی خوب! حاضرم مبلغ بالای پیک رو متقبل شم تا یه پیتزای خوب بخورم,HAPPY,0.0
سلام طعم عالی و ظاهر عالی بود فقط ی مقدار روغنی بود ممنون,HAPPY,0.0
سسش خیلی کم بود دوتا دونه کرنبری توش بود کلا یه تیکه کوچک مرغ اضافه شده بود ۶۵۰۰,SAD,1.0
سایز پیتزا خیلی کوچیکتر شده و گوشتش طعم گوشت نمیداد مثل همیشه نبود,SAD,1.0
چرا انقدر دیر سفارشها رو تحویل میدی؟ مگه از خیابان ارغوان تا نیلوفر شرقی چقدر راهه که یکساعت باید منتظر سفارشمون باشیم؟ مصبتونو شکر!,SAD,1.0
در کم‌ترین زمان بیشترین کیفیت ارسال شد,HAPPY,0.0
اصلااااااا طعم جالبی نداشت بسیاااااار شیرین بود,SAD,1.0
پیک سریع غذارو رسوند. غذا گرم بود. طعم جوجه ترش خیلی خوب بود و حجمش هم کاملا مناسب بود. راضی بودم,HAPPY,0.0
شیک کیت کت کمی مزه موز می‌داد انگار قاطیش موز داشت، آب آلبالو زرشک هم که اصلا نه آب آلبالو داشت نه زرشک، بعد از خوردن این نوشیدنی زبونم رو نگاه کردم دیدم آبی شده!!!,SAD,1.0
پیتزای کارزانا بسیار خوشمزه بود,HAPPY,0.0
پلوی کباب ارسال نشد با تشکر,HAPPY,0.0
پس از آوردن آیس پک به خانه از نبود نی برای نوشیدن متوجه شده و بسیار ناراحت شدم,SAD,1.0
شیرینیها له شده بود,SAD,1.0
اندازه برگر فوق العاده کوچیک بود و مخلفات خیلی کمی گذاشته بود و دوتا همبرگر روی هم بک نفر و سیر نمیکرد,SAD,1.0
واقعا عالیه دفعه دوم هست که سفارش دادم و باید بگم کیفیت مواد واقعا خوبه مخصوصا پیتزا کاکادو,HAPPY,0.0
علی غم قیمت بالا گوشت کباب برگ مونده و بسیار بد مزه بود,SAD,1.0
برنجش فوق العاده بی کیفیت بود از برنج هندی استفاده شده بود و مرغ هم معمولی بود بسته بندی هم جالب نبود,SAD,1.0
واقعا نصبت به پولی که پرداخت کردیم ارزش نداشت تا آخر عمرم از اینجا غذا نمیگیرم,SAD,1.0
شیرینی خیلی تازه و خوب بود ولی بهتره تعداد حدودی هم تو توضیحات نوشته بشه تا بهتر بشه سفارش داد و اینکه قابلیت سفارش ۱-۵ کیلو هم اضافه بشه,HAPPY,0.0
داغ داغ رسید. طعمش هم نمیتونم بگم عالیه، ولی خوب بود,HAPPY,0.0
اصلا شیرپسته نبود!! مواد میکس شده توش به زور پسته خورد شده پیدا میشد و اصلا طعم پسته نداشت.. فقط روشو پر از گردو و بادوم کرده بودن با دو سه تا دونه پسته.. یه شیره‌ی خیلی شیرینم روش ریخته بودن که با قاشق اول دلو میزد.,SAD,1.0
سلام کلم بروکلی باید سبز باشه.. وقتی زرد شده یعنی مونده است.. کیفیت پایین.. کاهو هم خوب نبود.. فقط خیارو بادمجان کیفیت خوبی داشت.,HAPPY,0.0
پیتزا بوقلمون عالی بود,HAPPY,0.0
مواد پیتزا و کباب ترکی کم بود,SAD,1.0
فقط و فقط بال کبابی خوب بود. خواهشا به کوبیده‌ها جوش شیرین نزنید. البته اگر سلامتی افراد براتون مهم هست. ماهی هم خوب نبود,SAD,1.0
کراکف خوب بود، مرغ بریون همینطور، ساندویچ فیله مرغ زیاد جالب نبود,HAPPY,0.0
تاریخ یکی از ماستها کمه,SAD,1.0
داغونم کرد. تا ۲۴ ساعت بعد دل درد داشتم,SAD,1.0
حجم بسیار پایین غذا نسبت به عکس غذا در اسنپ فود,SAD,1.0
برگرها در نان ساندویچی فرستاده شد و اصلا کیفیت مناسبی نداشت.,SAD,1.0
خوب بود. مثل همیشه,HAPPY,0.0
غذا اصلا به چلو کباب نبود کوبیدش کوبیده نبود,SAD,1.0
بال‌ها کهنه سرخ شده بود و شدیدا آغشته به روغن، حجم سیب زمینی‌ها نسبت به سفارش‌های قبلی خیلی کمتر شده، تاریخ سالاد کلم‌ها مربوط به ۳ روز قبل بود!!!!,SAD,1.0
شیرینی‌ها تازه و عالی و خوشمزه بود و سریع هم ارسال گردید. متشکرم,HAPPY,0.0
کیفیت غذا بسته بندی و … بسیار خوب است. فقط ذاتا ای رستوران برای زمانی مناسب است که عجله نداشته باشید! عموما حدود یک ساعت و نیم زمان تحویل طول می‌کشد,HAPPY,0.0
باسلام کیک رو وزن کردم با دوتا دستگاه ۶۲۹ گرم بود نه ۷۵۰!!!! باتشکر از برخورد پیک ولی از شیرینی فروشی انتقاد دارم,SAD,1.0
باقالی‌ها نپخته و سفت بود، با اینکه سعی کردم جداشون کنم ولی بعد از خوردن دل درد گرفتم,HAPPY,0.0
Khyli ba keyfiyat bod,HAPPY,0.0
سلام، ممنونم از مدیریت محترم آقای صادقی بابت غذای به این خوبی و کیفیت عالی که در تمام غذاها ارائه میدهند. امیدوارم همیشه همینطوری بمونید و ما هم مشتری شما باشیم. لازانیا حرف نداشت، خیلی خوشمزه و تازه بود.,HAPPY,0.0
مثل همیشه عالی. ممنونم ازتون,HAPPY,0.0
طعمش مثل همیشه خوب بود اما اصلا پنیر نداشت و تو پاستا بزرگ دو تا فیله کوچولوی مرغ بودش,SAD,1.0
نان خیلی کوچکتر از معمول بود,SAD,1.0
غذا دیر رسید و کاملا سرد بود! ته دیگش هم سوخته بود و آب مرغ هم بسیار کم و پر از پیاز خام بود! کلا هر ایرادی که میشد یه غذا داشته باشرو این غذا داشت!!!,SAD,1.0
خیلییییی سرد بود داخل ساندویچ سالاد کاهو ریخته بودن با سس سالاد و خیار!!!! واقعا خوب نبود.,SAD,1.0
همه چی عالی و درجه یک امیدوارم این کیفیت و حجم را حفظ کنند.,HAPPY,0.0
خسته نباشید ارسال بموقع و کالاها با تاریخ روز و صحیح و سالم و رفتار پیک مودبانه در کل همه چی عالی,HAPPY,0.0
قیمت بالا حجم کم,SAD,1.0
عالی مثل همیشه خداییش رو دست نداره تو منطقه این فست فود گلها غذاهاش همیشه خوب و مطمئنم از مواد اولیه تازه و مرغوب استفاده میکنن همین طوری ادامه بدین …,HAPPY,0.0
همبرگر سفت و بدمزه شبیه همبرگرهای بسته بندی شده بیرون، پیتزای چهار فصل بدون مزه و فقط پر پنیر، به طور کلی کاملا از انتخابم شدیدا پشیمونم! ان شالله کیفیتتون تغییر چشمگیر کنه,SAD,1.0
دقیقا ۲ ساعت طول کشید تا غذا برسه و بسیار سرد شده بود,SAD,1.0
غذای سرد سرد سرد و قیمتهای تخیلی,SAD,1.0
مزه اب کرفس میداد,SAD,1.0
غذا زمان تحویل کاملا سرد بود، علی رغم ۳ بار تماس با رستوران بازهم کم لطفی کردن!,SAD,1.0
سالاد خیلی بد بود کاملا کاهو‌ها پلاسیده بود که فکر میکنم به علت تو گرما موندن بوده باشه,SAD,1.0
شیرمال خوب بود ولی دونات‌ها بر خلاف عکس خیلی کوچیک بودن ولی خوشمزه بودن ممنون.,HAPPY,0.0
فقط اینکه بجای ۴ تا شامپو بدن باعصاره لیمو و چای سبز لانجلیکا (۲۵۰ میل) ۳ تا داشتن که برام ارسال کردن.. هزینه اون یکیش به حساب اسنپم منظور میشه؟,HAPPY,0.0
سلام، کریسپی ماشروم ارسال نشده، علی‌رغم دریافت هزینه,SAD,1.0
عالی کاش بقیه رستوران‌های ایرانم از شما یادبگیرند,HAPPY,0.0
غذا به شدت چرب بود و این چربی صرفا ناشی از این نبود که از گوشت گوسفندی بوده بلکه میزان چربی گوشت زیاد بوده و به خاطر زخیم بودن لایه تقریبا وسطش پخته نشده. از یک غذا با این قیمت انتظار بیشتری میره، اگه یه غذای. با رنج قیمتی متوسط بود میشد گفت خوبه ولی با این قیمت نه. ارسال هم که با حدود ۲۰ دقیقه تاخیر انجام شد,SAD,1.0
سس هاتون بسیار بی کیفیت بودن,HAPPY,0.0
پیتزاش خییییییییییلی خوشمزه بود. مرسی. ولی از برگرمرغ سوخاری خوشم نیومد زیاد,HAPPY,0.0
نحوه حمل بسیار بد بود. پیتزا کاملا بهم ریخته.,SAD,1.0
خیلی خوشمزه و با کیفیت بود. دوسش داشتم. ممنون,HAPPY,0.0
بعد از اولین سفارش از این فست فود، همیشه اولین گزینه ما هست برای سفارش آنلاین از بین فست فود‌های اطراف خودمون,HAPPY,0.0
کاهوی ساندویچ‌تون تازه نبود.: (,SAD,1.0
غذا سرد است اصلا نمیشه خورد,SAD,1.0
اصلاااااااا شبیه عکسش نبود …. کیفیت معمولی ….. اندازشم نسبت ب قیمتش خیلیییی کوچیک بود ….,SAD,1.0
سریع‌ترین زمان ارسالی بود که دیده بودم، خسته نباشید,HAPPY,0.0
نصف بیشتر ساندویچ قارچ و پنیر نداشت.,HAPPY,0.0
سیب زمینیش کاملا کهنه و سرد بود,SAD,1.0
واقعا برای ۳ تا پیتزا باید یک ساعت کامل منتظر شد؟؟؟,SAD,1.0
مثل همیشه همونی که‌میخواستم,HAPPY,0.0
متاسفانه پس از دریافت سفارش لیموناد ارسال نشده بود، همچنین زمان دریافت با تاخیر بود.,SAD,1.0
برنجش خوشمزه بود، طعم غذاش واقعا لذت بخشه,HAPPY,0.0
علی رغم اینکه سفارشمون دوتا ساندویچ بود و همونم ثبت شده بود ولی اشتباه سفارشو فرستادین,SAD,1.0
دفعه‌ی پیش غذاتون خیلی بهتر بود، ادویه ش زیاد بود و خوب سرخ نشده بود,HAPPY,0.0
غذا خوبه ولی نمی‌دونم چرا هر سری سیب زمینی کم میشه!!!! خیلی دیر رسید غذا خیلی متاسفانه خیلی غذا سرد شده مرغ سوخاری هم سرد اصلا خوشمزه نیست، چرا اول همه چی خوبه بعد کیفیت و مقدار غذا و نوع خدمات بد میشه,SAD,1.0
تازه بود و به موقع و درست تحویل داده شد,HAPPY,0.0
ماست بزرگ دبه‌ای فقط ٢روز تاریخ داشت,SAD,1.0
سلام. با تاخیر یک ساعته و مغایرت در سفارش. نمیدونم چرا قیمه سیب زمینی اوردن بعد این همه معطلی. جوجه هم که سفته. شما که نمیتونید درست سفارشات رو بزنید بگید تموم شده که چیز دیگه سفارش بدیم. واقعا حجم قیمه سیب زمینی نصفه ظرفه,SAD,1.0
کیفیتش نسبت به قیمتش عالی بود,HAPPY,0.0
کروسان شیبابا سفارش داده بودم مارک دیگه‌ای فرستادن اگر موردی رو ندارن قبل از ارسال سوال بشه بهتره,HAPPY,0.0
ساندویچ زبان خوب بود، ساندویچ رست‌بیف پر از پیاز خام و پخته بود، سالاد خیلی بد و مونده بود، با سس زیاد قاطی شده بود و آب افتاده بود.,SAD,1.0
متاسفانه نسبت به دفعات قبل خیلی افت کیفیت داشتید. خبری هم از خامه نبود در ویتامینه سفارشی ما …,SAD,1.0
اولین موضوع اینکه از زمان سفارش تا تحویل حدود ۵۵ دقیقه طول کشید و دومین موضوع کیفیت غذا بود ک من ساندویچ هات داگ با قارچ و پنیر سفارش دادم ولی متاسفانه توی ساندویچ قارچ ک نبود و مقدار بسیار کمی پنیر یعنی مقدار قارچ و پنیر ب حدی کم بود ک اصلا زیر زبون نمیومد و چیزی ک بیشتر از همه توی ذوق میزد میزان بسیار زیاد سس درون ساندویچ بود ک من ب سختی مزه هات داگ متوجه شدم,SAD,1.0
کیفیت مناسب اما حجم کم است,HAPPY,0.0
با توجه به قیمت، غذا اصلا خوب نبودش …,SAD,1.0
خیلی خوب بود ساندویچ فقط چون من رژیمی به نظرم اومد نمیدونستم پنیر داره به نظرم مدل رژیمیشو هم بزنین,HAPPY,0.0
کلا بیست تا دونه سیب زمینی داخل بسته بود. تکه‌های مرغ بسیار کوچک و بیش از حد چرب بود. اصلا توصیه نمیکنم.,SAD,1.0
بسیار عالی و به موقع، پیک فوق العاده مودب. کیفیت نان هم خوب بود,HAPPY,0.0
غذا بد نبود ولی اسنپ اکسپرس حرف نداشت عالی بود,HAPPY,0.0
زینگراتور بسیار عالی بود.,SAD,1.0
افتضاح بود سالادتون همه رفته‌رفته پیشرفت میکنن شما ….!!!! حیف پول!,SAD,1.0
با وجود اینکه نظرات راجع به تاخیر تحویل را عموما ثبت نمیکنید، این سفارش پس از دوبار ریست شدن زمان تحویل بازهم نرسید و پس از ۲ بار پیگیری از پشتیبانی شما نهایتا با تاخیر بسیار طولانی انجام شد. عجیب است که تفاوتی بین محتوای سفارش قائل نیستید. ۲ عدد کیک در ظهر تابستان و در اوج گرما پس از بیشتر از ۱ ساعت در راه بودن از نظر شما چه کیفیتی دارد؟ وقتی وسیله شما یخچال ندارد بهتر نیست در اولویت تحویل باشد که دیر نرسد؟ عذر خواهی اپراتور شما که این اواخر بارها اتفاق افتاده چه چیزی را تغییر می‌دهد,SAD,1.0
تشکر نان باکیفیت خوب وبه موقع ارسال شد وممنون ازنانوایی کرمی,HAPPY,0.0
خیلی وقت بود نطر نداده بودم اما این غذا ارزش داشت که نطر بدم در موردش در یک کلمه بنا بر حجم و کیفیت میتونم بگم عالی بود اما برای افرادی که سس زیاد دوست دارند یک بخش اضافه کنید جهت خرید سس اضافه,HAPPY,0.0
غذا کاملا متوسط بود,HAPPY,0.0
مثل همیشه کیفیت بسیار عالی که باعث میشه جای دیگری رو امتحان نکنم علی الخصوص نان سیر فوق العاده شون,HAPPY,0.0
من همیشه از اینجا غذا میگیرم و‌از هرجا پیک وظیفه داره غذارو بیاره بالا برخورد پیک خیلی زشت و زننده بود چقدر بی شخصیت بهتره آدم‌های مناسب‌تری رو برای پیک رستورانتون انتخاب کنید,SAD,1.0
فقط این سری سس برای سالاد ارسال نشده بود.,HAPPY,0.0
ضمن تشکر حجم لوبیا پلو بسیار کم و میزان لوبیا خیلی کم بود بیشتر برنج و رب و کمی گوشت بود و غذا لوبیا پلوسرد بود با توجه به فاصله کم,SAD,1.0
کیفیت واقعا پایین پیتزا,SAD,1.0
افتضاح بود …ساندویچ یخ کرده …کاملا شل و وارفته …. انثدر دیر رسید که نمیشد خوردش نونش از وسط نصف شد.,SAD,1.0
نان ساندویچ بی نهایت سفت بود,SAD,1.0
سسش بد بود. لطفا چنتا فرمول سس مثه همه فست فودای خوب داشته باشید,SAD,1.0
مگه جعبه نبوده که هم شیرینیارو فشار دادید رو هم,SAD,1.0
کیفیت خورشت اصلا خوب نبود ولی برنج خوب بود,HAPPY,0.0
تاریخ مصرف ماست تا سه روز دیگست. متاسفانه اولین و آخرین خرید از سوپر مارکت بود,SAD,1.0
پیک دیر رسید بعدا که ازشون خواستیم برامون بیارن دم در بهانه دزدیدن موتور اوردن که واسه پیک خنده دار بود هیچ رستورانی و فست فودی تا بحال چنین چیزی نگفته بود واز پیک اصلا راضی نبودم با تشکر,HAPPY,0.0
روی عسل قیمت زده ۲۰ هزار تومان ولی ۳۴ هزار تومان دریافت شد,SAD,1.0
تشکراز مارکت و تشکر از شخصیت والای مامور ارسال,HAPPY,0.0
دیزی خوش طعم و خوب بود، گوشتش کم بود و سبزی هم کنار غذا نبود.,HAPPY,0.0
کیفیت افت کرده است,SAD,1.0
خیلی خوب و با بسته بندی عالی,HAPPY,0.0
پیتزا آلفردو بیشتر شبیه پیتزای قارچ بود چون در کل دو سه تا تیکه کوچک فیله مرغ داشت و بقیش قارچ بود اگر تخفیف داده میشود دلیل نمیشود از کیفیت کاسته شود,SAD,1.0
باقلوا حجم کم نسبت به قیمت داشت ١ کیلو نیم زده شده بود ولی ارسالی ٨٠٠ ٩٠٠ گرم بود,SAD,1.0
کیفیت غذا به طرز غیرقابل باوری افت کرده. مدت هاست که مشتری این رستورانم و این سفارش یکی از بدترین تجربه‌های من بود.,SAD,1.0
کیفیت سالاد خیلی خوب بود، سس خوشمزه و طعم مرغ‌ها خوب بود. خمیر نان سیر بیات بود و طعم سیر خیلی قابل لمس نبود.,HAPPY,0.0
غذا گرم و خوش طعم بود,HAPPY,0.0
کلمه بهترین رو شما بهش معنی دادید. ممنون,HAPPY,0.0
بر عکس جلوکباب، فسنجان کیفیت بالایی نداشت,HAPPY,0.0
سیب زمینی با سس قارچ خیلی ضعیف بود,SAD,1.0
فقط بخاطر ماست و خیار، بسیار بسیار بسیار نامتناسب با قیمت,SAD,1.0
چیز کیک نوتلا خوب بود اما چیز کیک ردولوت در اصل کیک ردولوت بود. اونى که لاش بود خامه بود نه پنیر. و اینکه نمیشه به موجودى منو اعتماد کرد.,SAD,1.0
خیلی خیلی کم حجم شده ژامبون,HAPPY,0.0
مثل همیشه عالی بود، هم غذای اصلی هم مخلفات و هم کیفیت بسته بندی، با وجود افزایش قیمت مواد اولیه، ذره‌ای از کیفیت و حجم غذا کم نشده است، فقط به عنوان پیشنهادی که بار مالی ندارد، خیلی بهتر است که رستوران از نان سنگک سنتی استفاده کند,HAPPY,0.0
نان سیر افتضااااح بود و فقط پولمو دور ریختم بقیه غذاهام پر از روغن و چربی افتضاح اخرین باری بود که سفارش دادم به بقیم میگم که بد بوده,SAD,1.0
اصلا مثل همیشه نبود خامه وسطش یه چیز دیگه بود مزشم اصلا خوب نبود فقط پولم هدر دادم,SAD,1.0
غذا حدود ۴۰ دقیقه بعد از زمان مشخص شده تحویل شد، پیتزا هم سرد شده بود.,SAD,1.0
با سلام. ممنون از ارسال به موقع. نان‌های تازه,HAPPY,0.0
قارچ سوخاریش خیلی کم بود بعدم سیب زمینی توش داشت ما فقط قا چ سوخاری سفارش دادیم نه سیب زمینی,HAPPY,0.0
غذا بسیار با کیفیت و خوشمزه بود. اما پیک رستوران بسیار بد اخلاق. دیگر سفارش از اینجا نمیدهم,SAD,1.0
خیلی غذای بی کیفیتی بود از فست فود سیب انتظار نداشتم,SAD,1.0
عالى خیله خوش مزه بود,HAPPY,0.0
خوب بود فقط یه ذره جوجه سفت بود,HAPPY,0.0
برای بار دوم دیگه از اینجا سفارش نمیدم,SAD,1.0
حرفی باقی نمیمونه مثل همیشه عااالی,HAPPY,0.0
ماهی کبابی خیلی خوب بود,HAPPY,0.0
عالی و مثل همیشه قابل اعتماد,HAPPY,0.0
سیب زمینی کاملا سرد و خمیر با سس قارچی که حتی یک قارچ هم داخلش نبود رست بیف بی کیفیت‌ترین رست بیفی بود که توی عمرم خوردم حجم غذا‌ها بسیار کم بود,SAD,1.0
همه چیز فوق العاده بود!,HAPPY,0.0
سلام و خسته نباشید من فقط لطیفه سفارش داده بودم ولی یک ردیف نان خامه‌ای گذاشتن,SAD,1.0
واقعا پیتزای دیپ دیش با چیزی که قبلا جای دیگه خورده بودم فرق داشت و فقط یه عالمه نون اضافه داشت جای پنیر خوش طعم! دیگه سفارش نمی‌دم از باگت,SAD,1.0
گوجه معمولی فرستادن جای گلخانه‌ای,HAPPY,0.0
پیتزا خوب بود مواد ش تازه بود فقط گرم نبود (خیلی کم نون ش نپخته بود و دور پیتزا خشک شده بود اما اوکی بود),HAPPY,0.0
طعم غذا بود ولی سرد به دست ما رسید,SAD,1.0
غذا خیلی سرد بود. سیب زمینی‌ها اینقدر سرد بودن که روغنشون ماسیده بود. پیتزا رو هم که خودمون دوباره داغ کردیم تا قابل خوردن شد,SAD,1.0
کیفیت و طعم غذا نسبت به قبل خیلى بد شده,SAD,1.0
اقلامی که سفارش دادم به موقع به دستم رسید و تاریخ لبنیات خوب بود,HAPPY,0.0
من تا به حال چند بار از پرپروک سفارش غذا دادم و همیشه عالی بوده,HAPPY,0.0
متشکرم بسیار خوشمزه و خنک بود,HAPPY,0.0
سس سالاد کلم در نایلون ارسال ریخته شده بود,SAD,1.0
تنوع اجناس و کیفیت آنها بسیار عالی بود وکالاهای بهداشتی و خوراکی بصورت مناسب و جدا از هم بسته بندی شده بود و بسیار سریع و راحت به دستم رسید. خسته نباشید و سپاس.,HAPPY,0.0
همین برگر من در رستوران خوردم اولا حجم برگر بیشتر بود بعد سیب زمینی سرخ شده کنار غذا بود اما در اینجا با توجه به قیمت عملا به همون مقدار که قیمت زده شده را گذاشته یعنی تخفیف الکی بوده چون با غذا در رستوران مغایرت داره خوشمزه هست اما از نظر کمیت خیلی بی انصافی شده,SAD,1.0
غذا کمی سرد شده بود. از بعضی غذا‌ها که دوست دارم تست کنم. هیچ تصویری در سایت شما نیست,HAPPY,0.0
زیاد تازه نبود مثل دفعه قبل,SAD,1.0
ممنون. سریع بدستم رسید، کیفیت عالی، ازپیک محترم هم ممنون,HAPPY,0.0
بسته بندی و دورچین عالی بود. کیفیت غذا هم مناسب بود. فقط کاش بتونین از مرغهای ارگانیک استفاده کنید چون بعضی از ران مرغ‌ها بوی بدی دارن که این البته تقصیر شما نیست و هیچ جوره نمیشه بوی بدش رو گرفت.,HAPPY,0.0
پیتزای خوبی بود و سریع رسید,HAPPY,0.0
همیشه خیلی سریع و عالی و همه چیز درست طبق سفارش واقعا ممنون,HAPPY,0.0
لازم بود وسط کباب بیشتر بپزد، قدری خام بود,HAPPY,0.0
متاسفانه کیفیت غذا بسیار بسیار پایین بود و قابل خوردن نبود اصلا …حتی زحمت نکشیده بودن غذا رو طعم دار کنند وحشتناک بد بود,SAD,1.0
برنج بسیار بی کیفیت بود,SAD,1.0
کیفیت بد نبود ولی چرا سفارشو اشتباه میفرستین من نون انجیر و گردو سفارش دادم ولی یه نون یکم شکلات مالیدین بهش فرستادین نونا رو هم تو یه نایلون نذاشتین,SAD,1.0
سلام کیفیت وطعم و بسته بندی خوب و غذا گرم بود خیلی هم زود رسید ممنون,HAPPY,0.0
بستنی درون کیک بستنی کاملا آب شده بود و خامه بکار رفته برای تزیین کیک بستنی ماسیده و مونده بود و طعم نامطلوبی داشت در کل طعمش اوکی بود ولی تعریف چندانی نداشت. کیک‌ وانیلی اوکی بود هرچند‌ اونم مشخص بود مونده ست.,HAPPY,0.0
برای اولین بار از چیتر ناراضی بودم. کارد و‌چنگال و نی توی بسته بندی نبود و غذا خیلی سرد رسید.,SAD,1.0
خیلی خشک و بی کیفیت و بی مزه بود. انگار نون خشک میخوردیم,SAD,1.0
کیفیت سیب زمینی و زمان رسیدن و گرم بودن غذا خوب ولی طعم مرغ سو خاری و سالادش رو دوست نداشتم. آویشن هم سالاد رو هم دوست نداشتم.,SAD,1.0
خیلی سفت و مونده بود,SAD,1.0
تا امروز هربار از پرپروک سفارش دادم راضى بودم. خوشمزه و عالى.,HAPPY,0.0
چیکن استریپس خوب بود ولی پیتزا چندان جالب نبود، به طور مشخص کیفیت پنیر پیتزایی که استفاده شده بود پایین بود، و با عکس پیتزایی که گذاشته شده تفاوت داره، غذای خیلی سریع به دستم رسید و گرم بود، پیک هم مودب و با احترام برخورد کردن,HAPPY,0.0
کاش مارک پنیری که استفاده میشه رو عوض کنین، طعم ماست ترش میداد جای پنیر و با وجود اینکه کیفیت بقیه موارد خوب بود به شدت طعم پنیر کل مزه رو تغییر داده بود.,SAD,1.0
حجم غدا به نسبت قیمت مناسب نبود,HAPPY,0.0
برنج کاملا خام بود و به حجم بالای جوجه و بی مزه بودنش داد میزد که کلی جوش شیرین به خوردش دادن. سوپ جو هم خیلی بی کیفیت بود من قارچی توی سوپ-ن-یدم. علاوه بر این سوپش جا هم نیافتاده بود. انگار رو جو اب و رب ریختن و دادن دست مشتری.,SAD,1.0
دونات هاش تازه و خوشمزه بود ولی با عکسش فرق داشت و تو ذوقم خورد.,HAPPY,0.0
